Name;n_estimators;max_depth;min_samples_split;max_features;Weighted accuracy;Precision class 0;Precision class 1;Recall class 0;Recall class 1;F1 class 0;F1 class 1;F-Beta
Random Forest;40;16;64;0.4;0.7214449457826941;0.9846232701178883;0.38235294117647056;0.978604177279674;0.4642857142857143;0.4908022483392948;0.20967741935483872;0.44520547945205474
Random Forest;40;8;8;0.9000000000000001;0.656469143595459;0.9636084059456689;0.5147058823529411;0.9827496079456352;0.330188679245283;0.48654244306418215;0.20114942528735627;0.35569105691056907
Random Forest;40;8;4;0.7000000000000002;0.6715218801305308;0.9661711942593542;0.5441176470588235;0.9838204592901879;0.3592233009708738;0.48745797776053784;0.21637426900584794;0.3854166666666667
Random Forest;40;16;64;0.5;0.7039992826398853;0.9851358277806254;0.3235294117647059;0.9766260162601627;0.43137254901960786;0.49043123245725956;0.18487394957983194;0.4044117647058823
Random Forest;40;8;4;0.8000000000000003;0.6715218801305308;0.9661711942593542;0.5441176470588235;0.9838204592901879;0.3592233009708738;0.48745797776053784;0.21637426900584794;0.3854166666666667
Random Forest;40;16;32;0.3;0.7441742773750117;0.9892362890825218;0.3235294117647059;0.9767206477732794;0.5116279069767442;0.49146931499872676;0.19819819819819823;0.45833333333333337
Random Forest;40;16;64;0.6000000000000001;0.7317126084737111;0.9841107124551512;0.4264705882352941;0.9800918836140888;0.48333333333333334;0.49104859335038364;0.2265625;0.4707792207792208
Random Forest;40;8;4;0.9000000000000001;0.656469143595459;0.9636084059456689;0.5147058823529411;0.9827496079456352;0.330188679245283;0.48654244306418215;0.20114942528735627;0.35569105691056907
Random Forest;40;16;32;0.4;0.7332711147555133;0.9876986160943106;0.3382352941176471;0.9771805273833671;0.48936170212765956;0.49120570991588075;0.2;0.44921875000000006
Random Forest;40;16;32;0.5;0.6986997635933806;0.9866735007688365;0.27941176470588236;0.975177304964539;0.4222222222222222;0.4904458598726114;0.168141592920354;0.38306451612903225
Random Forest;40;16;64;0.7000000000000002;0.6882892057026477;0.9830855971296771;0.3235294117647059;0.9765784114052953;0.4;0.4899106002554279;0.17886178861788618;0.3819444444444444
Random Forest;40;16;16;0.3;0.7373928391326273;0.990773962070733;0.2647058823529412;0.9747856782652546;0.5;0.49135739705134723;0.1730769230769231;0.4245283018867924
Random Forest;40;16;64;0.8000000000000003;0.6823389283881844;0.9779600205023065;0.39705882352941174;0.9789635710620831;0.38571428571428573;0.4892307692307692;0.1956521739130435;0.3879310344827586
Random Forest;40;16;32;0.6000000000000001;0.7173668115242233;0.9841107124551512;0.38235294117647056;0.9785932721712538;0.45614035087719296;0.4906721185790953;0.20799999999999996;0.43918918918918914
Random Forest;40;16;16;0.4;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;40;16;64;0.9000000000000001;0.6749395294290113;0.9774474628395694;0.38235294117647056;0.978450487429451;0.37142857142857144;0.4889743589743589;0.18840579710144928;0.37356321839080464
Random Forest;40;16;16;0.5;0.691996891996892;0.9882111737570477;0.23529411764705882;0.9737373737373738;0.41025641025641024;0.49046044263546174;0.14953271028037382;0.35714285714285715
Random Forest;40;16;32;0.7000000000000002;0.7163500738226933;0.9871860584315736;0.3088235294117647;0.9761784085149519;0.45652173913043476;0.49082568807339455;0.18421052631578946;0.41666666666666663
Random Forest;40;16;8;0.3;0.7442890442890442;0.9902614044079959;0.29411764705882354;0.9757575757575757;0.5128205128205128;0.49147799542101245;0.18691588785046728;0.4464285714285714
Random Forest;40;16;32;0.8000000000000003;0.6695982225513794;0.982060481804203;0.29411764705882354;0.9755600814663951;0.36363636363636365;0.48939974457215835;0.1626016260162602;0.34722222222222227
Random Forest;40;16;16;0.6000000000000001;0.6839913387709556;0.9882111737570477;0.22058823529411764;0.9732458354366481;0.39473684210526316;0.49033570701932855;0.14150943396226415;0.3409090909090909
Random Forest;40;16;8;0.4;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;40;16;16;0.7000000000000002;0.767936164202994;0.9902614044079959;0.35294117647058826;0.9777327935222672;0.5581395348837209;0.4919786096256685;0.21621621621621623;0.5000000000000001
Random Forest;40;16;32;0.9000000000000001;0.6738253228120517;0.9835981547924142;0.27941176470588236;0.9751016260162602;0.37254901960784315;0.48966573105384026;0.1596638655462185;0.3492647058823529
Random Forest;40;16;8;0.5;0.7030981536531486;0.9892362890825218;0.23529411764705882;0.9737638748738647;0.43243243243243246;0.4907195525044495;0.15238095238095237;0.3703703703703704
Random Forest;40;16;16;0.8000000000000003;0.6897037244831902;0.9856483854433624;0.27941176470588236;0.9751521298174443;0.40425531914893614;0.4901860820800408;0.16521739130434784;0.37109374999999994
Random Forest;40;16;4;0.3;0.7442890442890442;0.9902614044079959;0.29411764705882354;0.9757575757575757;0.5128205128205128;0.49147799542101245;0.18691588785046728;0.4464285714285714
Random Forest;40;16;8;0.6000000000000001;0.6974016312866973;0.9887237314197848;0.23529411764705882;0.9737506309944473;0.42105263157894735;0.49059003051881994;0.1509433962264151;0.36363636363636365
Random Forest;40;16;16;0.9000000000000001;0.6838833094213295;0.9841107124551512;0.29411764705882354;0.975609756097561;0.39215686274509803;0.4899208981883134;0.1680672268907563;0.36764705882352944
Random Forest;40;16;4;0.4;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;40;16;4;0.5;0.7030981536531486;0.9892362890825218;0.23529411764705882;0.9737638748738647;0.43243243243243246;0.4907195525044495;0.15238095238095237;0.3703703703703704
Random Forest;40;16;8;0.7000000000000002;0.7761306215260233;0.99128651973347;0.3382352941176471;0.9772612430520465;0.575;0.4921119592875318;0.21296296296296297;0.5043859649122807
Random Forest;40;24;64;0.3;0.6986997635933806;0.9866735007688365;0.27941176470588236;0.975177304964539;0.4222222222222222;0.4904458598726114;0.168141592920354;0.38306451612903225
Random Forest;40;16;4;0.6000000000000001;0.6974016312866973;0.9887237314197848;0.23529411764705882;0.9737506309944473;0.42105263157894735;0.49059003051881994;0.1509433962264151;0.36363636363636365
Random Forest;40;16;8;0.8000000000000003;0.6986997635933806;0.9866735007688365;0.27941176470588236;0.975177304964539;0.4222222222222222;0.4904458598726114;0.168141592920354;0.38306451612903225
Random Forest;40;24;64;0.4;0.7560552207890029;0.9897488467452589;0.3382352941176471;0.9772267206477733;0.5348837209302325;0.4917239623121976;0.2072072072072072;0.47916666666666663
Random Forest;40;16;4;0.7000000000000002;0.7761306215260233;0.99128651973347;0.3382352941176471;0.9772612430520465;0.575;0.4921119592875318;0.21296296296296297;0.5043859649122807
Random Forest;40;16;8;0.9000000000000001;0.6702367916780728;0.9830855971296771;0.27941176470588236;0.9750889679715302;0.36538461538461536;0.4895354772843288;0.15833333333333335;0.3442028985507246
Random Forest;40;24;64;0.5;0.7214285714285714;0.9876986160943106;0.3088235294117647;0.9761904761904762;0.4666666666666667;0.49095541401273884;0.18584070796460178;0.4233870967741935
Random Forest;40;16;4;0.8000000000000003;0.6986997635933806;0.9866735007688365;0.27941176470588236;0.975177304964539;0.4222222222222222;0.4904458598726114;0.168141592920354;0.38306451612903225
Random Forest;40;24;32;0.3;0.7515338712388637;0.99128651973347;0.27941176470588236;0.9752899646999496;0.5277777777777778;0.4916115912557194;0.18269230769230768;0.44811320754716977
Random Forest;40;24;32;0.4;0.7573620823620824;0.990773962070733;0.3088235294117647;0.9762626262626263;0.5384615384615384;0.4917323836174002;0.19626168224299065;0.46875000000000006
Random Forest;40;24;64;0.6000000000000001;0.7195846857768566;0.9856483854433624;0.35294117647058826;0.9776309100152516;0.46153846153846156;0.4908116385911179;0.20000000000000004;0.4347826086956522
Random Forest;40;24;32;0.5;0.7242222163181806;0.9897488467452589;0.2647058823529412;0.9747602221100454;0.47368421052631576;0.4910986775178027;0.169811320754717;0.40909090909090906
Random Forest;40;24;64;0.7000000000000002;0.712814669014814;0.9861609431060995;0.3235294117647059;0.9766497461928934;0.4489795918367347;0.4906911502167815;0.18803418803418806;0.41666666666666663
Random Forest;40;16;4;0.9000000000000001;0.6702367916780728;0.9830855971296771;0.27941176470588236;0.9750889679715302;0.36538461538461536;0.4895354772843288;0.15833333333333335;0.3442028985507246
Random Forest;40;24;16;0.3;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;40;24;64;0.8000000000000003;0.6938950949712539;0.9830855971296771;0.3382352941176471;0.9770759042282221;0.4107142857142857;0.4900357690342361;0.18548387096774194;0.39383561643835624
Random Forest;40;24;32;0.6000000000000001;0.7502709733362237;0.9897488467452589;0.3235294117647059;0.9767324228629236;0.5238095238095238;0.49159877800407337;0.19999999999999998;0.4661016949152542
Random Forest;40;24;16;0.4;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;40;24;64;0.9000000000000001;0.682306690622579;0.9805228088159919;0.35294117647058826;0.9775166070516096;0.3870967741935484;0.48950870010235414;0.18461538461538463;0.379746835443038
Random Forest;40;24;32;0.7000000000000002;0.7251200101061142;0.9892362890825218;0.27941176470588236;0.9752400202122284;0.475;0.4910941475826972;0.17592592592592593;0.41666666666666663
Random Forest;40;24;16;0.5;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;40;24;32;0.8000000000000003;0.710064167510976;0.9871860584315736;0.29411764705882354;0.9756838905775076;0.4444444444444444;0.4907006369426752;0.17699115044247787;0.4032258064516129
Random Forest;40;24;8;0.3;0.7453041067405995;0.9928241927216812;0.22058823529411764;0.9733668341708542;0.5172413793103449;0.4914996193859426;0.15463917525773196;0.407608695652174
Random Forest;40;24;16;0.6000000000000001;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;40;24;8;0.4;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;40;24;8;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;40;24;32;0.9000000000000001;0.700595572051271;0.9861609431060995;0.29411764705882354;0.9756592292089249;0.425531914893617;0.49044098903900074;0.17391304347826086;0.390625
Random Forest;40;24;16;0.7000000000000002;0.7644530938654056;0.99128651973347;0.3088235294117647;0.9762746087834427;0.5526315789473685;0.49186164801627674;0.19811320754716982;0.47727272727272724
Random Forest;40;24;4;0.3;0.7453041067405995;0.9928241927216812;0.22058823529411764;0.9733668341708542;0.5172413793103449;0.4914996193859426;0.15463917525773196;0.407608695652174
Random Forest;40;24;16;0.8000000000000003;0.7030981536531486;0.9892362890825218;0.23529411764705882;0.9737638748738647;0.43243243243243246;0.4907195525044495;0.15238095238095237;0.3703703703703704
Random Forest;40;24;8;0.6000000000000001;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;40;24;4;0.4;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;40;24;16;0.9000000000000001;0.7085314471330384;0.9876986160943106;0.27941176470588236;0.9752024291497976;0.4418604651162791;0.49070537305831424;0.17117117117117117;0.3958333333333333
Random Forest;40;24;8;0.7000000000000002;0.7515338712388637;0.99128651973347;0.27941176470588236;0.9752899646999496;0.5277777777777778;0.4916115912557194;0.18269230769230768;0.44811320754716977
Random Forest;40;24;4;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;40;32;64;0.3;0.6918872266973533;0.9866735007688365;0.2647058823529412;0.9746835443037974;0.4090909090909091;0.4903209373408049;0.1607142857142857;0.36885245901639346
Random Forest;40;24;8;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;40;24;4;0.6000000000000001;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;40;32;64;0.4;0.7502709733362237;0.9897488467452589;0.3235294117647059;0.9767324228629236;0.5238095238095238;0.49159877800407337;0.19999999999999998;0.4661016949152542
Random Forest;40;24;8;0.9000000000000001;0.6918872266973533;0.9866735007688365;0.2647058823529412;0.9746835443037974;0.4090909090909091;0.4903209373408049;0.1607142857142857;0.36885245901639346
Random Forest;40;32;64;0.5;0.7214285714285714;0.9876986160943106;0.3088235294117647;0.9761904761904762;0.4666666666666667;0.49095541401273884;0.18584070796460178;0.4233870967741935
Random Forest;40;24;4;0.7000000000000002;0.7515338712388637;0.99128651973347;0.27941176470588236;0.9752899646999496;0.5277777777777778;0.4916115912557194;0.18269230769230768;0.44811320754716977
Random Forest;40;24;4;0.8000000000000003;0.710811923802439;0.9892362890825218;0.25;0.9742554265522464;0.4473684210526316;0.4908443540183113;0.16037735849056603;0.38636363636363635
Random Forest;40;32;32;0.3;0.7445420506912442;0.99128651973347;0.2647058823529412;0.9747983870967742;0.5142857142857142;0.4914866581956798;0.17475728155339806;0.43269230769230765
Random Forest;40;32;64;0.6000000000000001;0.7140572692491631;0.9856483854433624;0.3382352941176471;0.9771341463414634;0.45098039215686275;0.49068639959173266;0.19327731092436976;0.42279411764705893
Random Forest;40;32;32;0.4;0.7573620823620824;0.990773962070733;0.3088235294117647;0.9762626262626263;0.5384615384615384;0.4917323836174002;0.19626168224299065;0.46875000000000006
Random Forest;40;24;4;0.9000000000000001;0.6918872266973533;0.9866735007688365;0.2647058823529412;0.9746835443037974;0.4090909090909091;0.4903209373408049;0.1607142857142857;0.36885245901639346
Random Forest;40;32;64;0.7000000000000002;0.7039992826398853;0.9851358277806254;0.3235294117647059;0.9766260162601627;0.43137254901960786;0.49043123245725956;0.18487394957983194;0.4044117647058823
Random Forest;40;32;32;0.5;0.7242222163181806;0.9897488467452589;0.2647058823529412;0.9747602221100454;0.47368421052631576;0.4910986775178027;0.169811320754717;0.40909090909090906
Random Forest;40;32;16;0.3;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;40;32;64;0.8000000000000003;0.6938950949712539;0.9830855971296771;0.3382352941176471;0.9770759042282221;0.4107142857142857;0.4900357690342361;0.18548387096774194;0.39383561643835624
Random Forest;40;32;16;0.4;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;40;32;32;0.6000000000000001;0.7441742773750117;0.9892362890825218;0.3235294117647059;0.9767206477732794;0.5116279069767442;0.49146931499872676;0.19819819819819823;0.45833333333333337
Random Forest;40;32;64;0.9000000000000001;0.682306690622579;0.9805228088159919;0.35294117647058826;0.9775166070516096;0.3870967741935484;0.48950870010235414;0.18461538461538463;0.379746835443038
Random Forest;40;32;32;0.7000000000000002;0.7251200101061142;0.9892362890825218;0.27941176470588236;0.9752400202122284;0.475;0.4910941475826972;0.17592592592592593;0.41666666666666663
Random Forest;40;32;16;0.5;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;40;32;16;0.6000000000000001;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;40;32;32;0.8000000000000003;0.7137979622805116;0.9882111737570477;0.27941176470588236;0.9752149721800708;0.4523809523809524;0.49083503054989813;0.1727272727272727;0.4025423728813559
Random Forest;40;32;8;0.3;0.7366767219708397;0.9923116350589442;0.22058823529411764;0.9733534439416792;0.5;0.4913705583756345;0.15306122448979592;0.398936170212766
Random Forest;40;32;8;0.4;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;40;32;16;0.7000000000000002;0.7656749033451;0.9917990773962071;0.29411764705882354;0.9757942511346445;0.5555555555555556;0.49186578546009146;0.1923076923076923;0.47169811320754723
Random Forest;40;32;32;0.9000000000000001;0.700595572051271;0.9861609431060995;0.29411764705882354;0.9756592292089249;0.425531914893617;0.49044098903900074;0.17391304347826086;0.390625
Random Forest;40;32;8;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;40;32;16;0.8000000000000003;0.7091107749201546;0.9897488467452589;0.23529411764705882;0.9737771053958648;0.4444444444444444;0.49084900864260295;0.15384615384615383;0.37735849056603776
Random Forest;40;32;8;0.6000000000000001;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;40;32;4;0.3;0.7366767219708397;0.9923116350589442;0.22058823529411764;0.9733534439416792;0.5;0.4913705583756345;0.15306122448979592;0.398936170212766
Random Forest;40;32;4;0.4;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;40;32;16;0.9000000000000001;0.7016402919286076;0.9876986160943106;0.2647058823529412;0.9747091552857865;0.42857142857142855;0.4905804480651731;0.16363636363636364;0.3813559322033898
Random Forest;40;32;8;0.7000000000000002;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;40;32;4;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;40;40;64;0.3;0.6918872266973533;0.9866735007688365;0.2647058823529412;0.9746835443037974;0.4090909090909091;0.4903209373408049;0.1607142857142857;0.36885245901639346
Random Forest;40;32;4;0.6000000000000001;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;40;32;8;0.8000000000000003;0.7030981536531486;0.9892362890825218;0.23529411764705882;0.9737638748738647;0.43243243243243246;0.4907195525044495;0.15238095238095237;0.3703703703703704
Random Forest;40;40;64;0.4;0.7502709733362237;0.9897488467452589;0.3235294117647059;0.9767324228629236;0.5238095238095238;0.49159877800407337;0.19999999999999998;0.4661016949152542
Random Forest;40;32;8;0.9000000000000001;0.684769560305056;0.9866735007688365;0.25;0.9741902834008097;0.3953488372093023;0.49019607843137253;0.15315315315315314;0.35416666666666663
Random Forest;40;32;4;0.7000000000000002;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;40;40;64;0.5;0.7214285714285714;0.9876986160943106;0.3088235294117647;0.9761904761904762;0.4666666666666667;0.49095541401273884;0.18584070796460178;0.4233870967741935
Random Forest;40;40;32;0.3;0.7445420506912442;0.99128651973347;0.2647058823529412;0.9747983870967742;0.5142857142857142;0.4914866581956798;0.17475728155339806;0.43269230769230765
Random Forest;40;32;4;0.8000000000000003;0.7030981536531486;0.9892362890825218;0.23529411764705882;0.9737638748738647;0.43243243243243246;0.4907195525044495;0.15238095238095237;0.3703703703703704
Random Forest;40;40;64;0.6000000000000001;0.7140572692491631;0.9856483854433624;0.3382352941176471;0.9771341463414634;0.45098039215686275;0.49068639959173266;0.19327731092436976;0.42279411764705893
Random Forest;40;40;32;0.4;0.7573620823620824;0.990773962070733;0.3088235294117647;0.9762626262626263;0.5384615384615384;0.4917323836174002;0.19626168224299065;0.46875000000000006
Random Forest;40;32;4;0.9000000000000001;0.684769560305056;0.9866735007688365;0.25;0.9741902834008097;0.3953488372093023;0.49019607843137253;0.15315315315315314;0.35416666666666663
Random Forest;40;40;64;0.7000000000000002;0.7039992826398853;0.9851358277806254;0.3235294117647059;0.9766260162601627;0.43137254901960786;0.49043123245725956;0.18487394957983194;0.4044117647058823
Random Forest;40;40;32;0.5;0.7242222163181806;0.9897488467452589;0.2647058823529412;0.9747602221100454;0.47368421052631576;0.4910986775178027;0.169811320754717;0.40909090909090906
Random Forest;40;40;16;0.3;0.7449860453040826;0.9923116350589442;0.23529411764705882;0.9738430583501007;0.5161290322580645;0.4914953033764915;0.1616161616161616;0.41666666666666663
Random Forest;40;40;64;0.8000000000000003;0.6938950949712539;0.9830855971296771;0.3382352941176471;0.9770759042282221;0.4107142857142857;0.4900357690342361;0.18548387096774194;0.39383561643835624
Random Forest;40;40;16;0.4;0.7369149471565173;0.9917990773962071;0.23529411764705882;0.9738298943130347;0.5;0.4913661757237176;0.15999999999999998;0.40816326530612246
Random Forest;40;40;32;0.6000000000000001;0.7441742773750117;0.9892362890825218;0.3235294117647059;0.9767206477732794;0.5116279069767442;0.49146931499872676;0.19819819819819823;0.45833333333333337
Random Forest;40;40;64;0.9000000000000001;0.682306690622579;0.9805228088159919;0.35294117647058826;0.9775166070516096;0.3870967741935484;0.48950870010235414;0.18461538461538463;0.379746835443038
Random Forest;40;40;16;0.5;0.7278114711488477;0.9923116350589442;0.20588235294117646;0.9728643216080402;0.4827586206896552;0.4912458766810454;0.14432989690721648;0.3804347826086956
Random Forest;40;40;32;0.7000000000000002;0.7251200101061142;0.9892362890825218;0.27941176470588236;0.9752400202122284;0.475;0.4910941475826972;0.17592592592592593;0.41666666666666663
Random Forest;40;40;8;0.3;0.7453041067405995;0.9928241927216812;0.22058823529411764;0.9733668341708542;0.5172413793103449;0.4914996193859426;0.15463917525773196;0.407608695652174
Random Forest;40;40;32;0.8000000000000003;0.7137979622805116;0.9882111737570477;0.27941176470588236;0.9752149721800708;0.4523809523809524;0.49083503054989813;0.1727272727272727;0.4025423728813559
Random Forest;40;40;16;0.6000000000000001;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;40;40;8;0.4;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;40;40;32;0.9000000000000001;0.700595572051271;0.9861609431060995;0.29411764705882354;0.9756592292089249;0.425531914893617;0.49044098903900074;0.17391304347826086;0.390625
Random Forest;40;40;16;0.7000000000000002;0.7656749033451;0.9917990773962071;0.29411764705882354;0.9757942511346445;0.5555555555555556;0.49186578546009146;0.1923076923076923;0.47169811320754723
Random Forest;40;40;8;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;40;40;4;0.3;0.7453041067405995;0.9928241927216812;0.22058823529411764;0.9733668341708542;0.5172413793103449;0.4914996193859426;0.15463917525773196;0.407608695652174
Random Forest;40;40;8;0.6000000000000001;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;40;40;16;0.8000000000000003;0.7091107749201546;0.9897488467452589;0.23529411764705882;0.9737771053958648;0.4444444444444444;0.49084900864260295;0.15384615384615383;0.37735849056603776
Random Forest;40;40;4;0.4;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;40;40;8;0.7000000000000002;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;40;40;16;0.9000000000000001;0.7016402919286076;0.9876986160943106;0.2647058823529412;0.9747091552857865;0.42857142857142855;0.4905804480651731;0.16363636363636364;0.3813559322033898
Random Forest;40;40;4;0.5;0.7197586726998492;0.9917990773962071;0.20588235294117646;0.9728506787330317;0.4666666666666667;0.4911167512690355;0.14285714285714282;0.3723404255319149
Random Forest;48;8;64;0.3;0.6827504506075934;0.9656586365966171;0.6029411764705882;0.9858712715855573;0.37962962962962965;0.4878301398239254;0.23295454545454547;0.41
Random Forest;40;40;8;0.8000000000000003;0.7030981536531486;0.9892362890825218;0.23529411764705882;0.9737638748738647;0.43243243243243246;0.4907195525044495;0.15238095238095237;0.3703703703703704
Random Forest;40;40;4;0.6000000000000001;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;48;8;64;0.4;0.6854094876020675;0.964633521271143;0.6323529411764706;0.9868904037755637;0.38392857142857145;0.487817522032141;0.2388888888888889;0.4166666666666667
Random Forest;40;40;4;0.7000000000000002;0.7447358784216791;0.9917990773962071;0.25;0.974320241691843;0.5151515151515151;0.491490982981966;0.16831683168316833;0.425
Random Forest;48;8;64;0.5;0.6734848484848485;0.9677088672475653;0.5294117647058824;0.9833333333333333;0.36363636363636365;0.4877292689227589;0.2155688622754491;0.38793103448275856
Random Forest;40;40;8;0.9000000000000001;0.684769560305056;0.9866735007688365;0.25;0.9741902834008097;0.3953488372093023;0.49019607843137253;0.15315315315315314;0.35416666666666663
Random Forest;40;40;4;0.8000000000000003;0.7030981536531486;0.9892362890825218;0.23529411764705882;0.9737638748738647;0.43243243243243246;0.4907195525044495;0.15238095238095237;0.3703703703703704
Random Forest;48;8;32;0.3;0.6855093486408077;0.9682214249103024;0.5735294117647058;0.9848800834202294;0.38613861386138615;0.48823985525975705;0.23076923076923078;0.41313559322033894
Random Forest;48;8;64;0.6000000000000001;0.6763825464300861;0.9656586365966171;0.5735294117647058;0.9848405645582854;0.36792452830188677;0.4875776397515528;0.22413793103448273;0.39634146341463417
Random Forest;48;8;32;0.4;0.6914314398325703;0.9697590978985136;0.5735294117647058;0.984903695991671;0.3979591836734694;0.48863636363636365;0.23493975903614456;0.4239130434782608
Random Forest;40;40;4;0.9000000000000001;0.684769560305056;0.9866735007688365;0.25;0.9741902834008097;0.3953488372093023;0.49019607843137253;0.15315315315315314;0.35416666666666663
Random Forest;48;8;64;0.7000000000000002;0.6680760949628874;0.9630958482829318;0.5735294117647058;0.9848008385744235;0.35135135135135137;0.48691370821456337;0.21787709497206706;0.380859375
Random Forest;48;8;32;0.5;0.6807067959927333;0.9687339825730394;0.5441176470588235;0.9838625715773035;0.37755102040816324;0.48811983471074377;0.22289156626506024;0.40217391304347827
Random Forest;48;8;16;0.3;0.6919831971948031;0.9682214249103024;0.6029411764705882;0.9859081419624217;0.39805825242718446;0.48849237134729767;0.23976608187134504;0.42708333333333337
Random Forest;48;8;64;0.8000000000000003;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;48;8;16;0.4;0.6846480109204368;0.9697590978985136;0.5441176470588235;0.983879355174207;0.3854166666666667;0.4883840991223542;0.225609756097561;0.40929203539823017
Random Forest;48;8;32;0.6000000000000001;0.6697249051734251;0.964633521271143;0.5588235294117647;0.9843096234309623;0.35514018691588783;0.4871861247734921;0.2171428571428571;0.38306451612903225
Random Forest;48;8;64;0.9000000000000001;0.6729679051107622;0.964633521271143;0.5735294117647058;0.9848246991104134;0.3611111111111111;0.4873122734334541;0.22159090909090906;0.38999999999999996
